item,versionStart,versionEnd,tableName,variableName,tableVariableName,description_en,allow_unknown,allowed,allof,anyof,check_with,contains,dependencies,empty,forbidden,items,keysrules,min,max,minlength,maxlength,noneof,nullable,one of,regex,required,type,coerce
variables,1.1,1.2,Reporter,reporterID,reporterReporterID,"Allow any value, unique reporterID",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Reporter,contactName,reporterContactName,"Allow any value, max 100",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,100,null,null,null,null,True  ,string,null
variables,1.1,1.2,Reporter,contactEmail,reporterContactEmail,"Allow any value, use @",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,^[a-zA-Z0-9_.+-]+@[a-zA-Z0-9-]+\.[a-zA-Z0-9-.]+$,True  ,string,null
variables,1.1,1.2,Reporter,contactPhone,reporterContactPhone,"Allow any value, length 10 - 12",null,null,null,null,null,null,null,False ,null,null,null,null,null,10,12,null,null,null,null,True  ,string,null
variables,1.1,1.2,Reporter,contactPhoneExt,reporterContactPhoneExt,"Allow any value, max 50",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,50,null,null,null,null,False ,string,null
variables,1.1,1.2,Reporter,notes,reporterNotes,"Allow any value, max 255",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,255,null,null,null,null,False ,string,null
variables,1.1,1.2,Lab,labID,labLabID,"allow any value, unique labID",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Lab,name,labName,"allow any value, max 100",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,100,null,null,null,null,True  ,string,null
variables,1.1,1.2,Lab,contactName,labContactName,"allow any value, max 100",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,100,null,null,null,null,True  ,string,null
variables,1.1,1.2,Lab,contactEmail,labContactEmail,"allow any value, use @",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,^[a-zA-Z0-9_.+-]+@[a-zA-Z0-9-]+\.[a-zA-Z0-9-.]+$,True  ,string,null
variables,1.1,1.2,Lab,contactPhone,labContactPhone,"allow any value, length 10 - 12",null,null,null,null,null,null,null,False ,null,null,null,null,null,10,12,null,null,null,null,True  ,string,null
variables,1.1,1.2,Lab,contactPhoneExt,labContactPhoneExt,"allow any value, max 50",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,50,null,null,null,null,False ,string,null
variables,1.1,1.2,Lab,updateDate,labUpdateDate,allow dates between 2020-01-01 to current date,null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Instrument,instrumentID,instrumentInstrumentID,"allow any value, unique",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Instrument,name,instrumentName,"allow any value, max 100",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,100,null,null,null,null,True  ,string,null
variables,1.1,1.2,Instrument,model,instrumentModel,"allow any value, max 100",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,100,null,null,null,null,True  ,string,null
variables,1.1,1.2,Instrument,description,instrumentDescription,"allow any value, max 255",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,100,null,null,null,null,True  ,string,null
variables,1.1,1.2,Instrument,referenceLink,instrumentReferenceLink,"allow any value, max 255",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,100,null,null,null,null,True  ,string,null
variables,1.1,1.2,Instrument,type,instrumentType,"allow list, sourced from Drop-Down Lists table",null,"['online', 'lab', 'hand', 'atline', 'other']",null,null,null,null,null,True  ,null,null,null,null,null,null,null,null,null,null,null,False ,string,null
variables,1.1,1.2,Instrument,typeOther,instrumentTypeOther,"allow any value, max 100",null,null,null,null,null,null,null,True  ,null,null,null,null,null,0,100,null,null,null,null,False ,string,null
variables,1.1,1.2,AssayMethod,assayMethodID,assayMethodAssayMethodID,"allow any value, unique",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,AssayMethod,instrumentID,assayMethodInstrumentID,"allow list, sourced from Instrument table",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,AssayMethod,name,assayMethodName,"allow any value, max 100",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,100,null,null,null,null,True  ,string,null
variables,1.1,1.2,AssayMethod,version,assayMethodVersion,"allow any value, max 50",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,50,null,null,null,null,True  ,string,null
variables,1.1,1.2,AssayMethod,summary,assayMethodSummary,"allow any value, max 255",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,255,null,null,null,null,True  ,string,null
variables,1.1,1.2,AssayMethod,referenceLink,assayMethodReferenceLink,"allow any value, max 255",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,255,null,null,null,null,True  ,string,null
variables,1.1,1.2,AssayMethod,date,assayMethodDate,allow dates between 2020-01-01 to current date,null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,AssayMethod,sampleSizeL,assayMethodSampleSizeL,"value greater than or equal to 0, 3 decimals",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,,null,null,null,null,True  ,float,null
variables,1.1,1.2,AssayMethod,loq,assayMethodLoq,"value greater than or equal to 0, 1 decimals",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,,null,null,null,null,True  ,float,null
variables,1.1,1.2,AssayMethod,lod,assayMethodIod,"value greater than or equal to 0, 1 decimals",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,,null,null,null,null,True  ,float,null
variables,1.1,1.2,AssayMethod,unit,assayMethodUnit,"allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,null,True  ,null,null,null,null,null,null,null,null,null,null,null,False ,string,null
variables,1.1,1.2,AssayMethod,unitOther,assayMethodUnitOther,"allow any value, max 100",null,null,null,null,null,null,null,True  ,null,null,null,null,null,null,100,null,null,null,null,False ,string,null
variables,1.1,1.2,Sample,sampleID,sampleSampleID,"allow any value, unique",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Sample,siteID,sampleSiteID,"allow list, sourced from Site table",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Sample,type,sampleType,"allow list, sourced from Drop-Down Lists table",null,"['rawWW', 'pstGrit', 'pSludge']",null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Sample,collection,sampleCollection,"allow list, sourced from Drop-Down Lists table",null,"['cp', 'cpgrb', 'cptp24h', 'cpfp24h', 'grb', 'grbCp8h', 'grbCp3h', 'grbCp3', 'mooreSw']",null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Sample,dateTime,sampleDateTime,date between 2020-01-01 to current date time,null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Sample,dateTimeStart,sampleDateTimeStart,date between 2020-01-01 to current date time,null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Sample,dateTimeEnd,sampleDateTimeEnd,date between 2020-01-01 to current date time,null,null,null,null,null,null,null,False ,null,null,null,0,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Sample,sizeL,sampleSizeL,"value greater than or equal to 0, 1 decimal",null,null,null,null,null,null,null,False ,null,null,null,-500,500,null,null,null,null,null,null,True  ,float,null
variables,1.1,1.2,Sample,fieldSampleTempC,sampleFieldSampleTempC,"allow number, between -500 and 500, 1 decimal",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,float,null
variables,1.1,1.2,Sample,shippedOnIce,sampleShippedOnIce,"allow list, sourced from Drop-Down Lists table",null,"['yes', 'no']",null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Sample,notes,sampleNotes,"Allow text length, max 255",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,255,null,null,null,null,True  ,string,null
variables,1.1,1.2,WWMeasure,uWwMeasureID,wwMeasureUwwMeasureID,"Allow text length, max 100",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,100,null,null,null,null,True  ,string,null
variables,1.1,1.2,WWMeasure,sampleID,wwMeasureSampleID,"allow list, sourced from Sample table",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,WWMeasure,labID,wwMeasureLabID,"allow list, sourced from Lab table",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,WWMeasure,assayMethodID,wwMeasureAssayMethodID,"allow list, sourced from AssayMethod table",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,WWMeasure,instrumentID,wwMeasureInstrumentID,"allow list, sourced from Instrument table",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,WWMeasure,reporterID,wwMeasureReporterID,"allow list, sourced from Reporter table ",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,WWMeasure,analysisDate,wwMeasureAnalysisDate,date between 2020-01-01 to current date,null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,WWMeasure,reportDate,wwMeasureReportDate,date between 2020-01-01 to current date,null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,WWMeasure,fractionAnalyzed,wwMeasureFractionAnalyzed,"allow list, sourced from Drop-Down Lists table",null,"['liquid', 'solid', 'mixed']",null,null,null,null,null,True  ,null,null,null,null,null,null,null,null,null,null,null,False ,string,null
variables,1.1,1.2,WWMeasure,type,wwMeasureType,"allow list, sourced from Drop-Down Lists table",null,"['covN1', 'covN2', 'covN3', 'covE', 'covRdRp', 'nPMMoV', 'ncrA', 'nbrsv', 'wqTS', 'wqTSS', 'wqVSS', 'wqCOD', 'wqOPhos', 'wqNH4N', 'wqTN', 'wqPh', 'wqCond', 'other']",null,null,null,null,null,True  ,null,null,null,null,null,null,null,null,null,null,null,False ,string,null
variables,1.1,1.2,WWMeasure,typeOther,wwMeasureTypeOther,"Allow text length, max 100",null,null,null,null,null,null,null,True  ,null,null,null,null,null,0,100,null,null,null,null,False ,string,null
variables,1.1,1.2,WWMeasure,unit,wwMeasureUnit,"allow list, sourced from Drop-Down Lists table",null,"['gcPMMoV', 'gcMI', 'gcGs', 'gcL', 'gcCrA', 'Ct', 'mgL', 'ph', 'uScm', 'tnms', 'ppms', 'pps', 'other']",null,null,null,null,null,True  ,null,null,null,null,null,null,null,null,null,null,null,False ,string,null
variables,1.1,1.2,WWMeasure,unitOther,wwMeasureUnitOther,"Allow text length, max 100",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,100,null,null,null,null,True  ,string,null
variables,1.1,1.2,WWMeasure,index,wwMeasureIndex,"Allow whole number, 1-10",null,null,null,null,null,null,null,False ,null,null,null,1,10,null,null,null,null,null,null,True  ,integer,null
variables,1.1,1.2,WWMeasure,value,wwMeasureValue,"Allow decimal, value greater than or equal to 0",null,null,null,null,null,null,null,False ,null,null,null,0,100,null,null,null,null,null,null,True  ,integer,null
variables,1.1,1.2,WWMeasure,qualityFlag,wwMeasureQualityFlag,"allow list, sourced from Drop-Down Lists table",null,['yes'],null,null,null,null,null,False ,null,null,null,null,null,0,255,null,null,null,null,True  ,string,null
variables,1.1,1.2,WWMeasure,notes,wwMeasureNotes,"Allow text length, max 255",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,255,null,null,null,null,True  ,string,null
variables,1.1,1.2,SiteMeasure,uSiteMeasureID,siteMeasureuSiteMeasureID,"allow any value, unique",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,SiteMeasure,siteID,siteMeasureSiteID,"Allow list, sourced from Site table",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,SiteMeasure,sampleID,siteMeasureSampleID,"Allow list, sourced from Sample table ",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,SiteMeasure,reporterID,siteMeasureReporterID,"Allow list, sourced from Reporter table ",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,SiteMeasure,dateTime,siteMeasureDateTime,allow dates between 2020-01-01 to current date time,null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,SiteMeasure,type,siteMeasureType,"Allow list, sourced from Drop-Down Lists table",null,"['airPln', 'corFcil', 'school', 'hosptl', 'Itcf', 'swgTrck', 'uCampus', 'mSwrPpl', 'pStat', 'holdTnk', 'retPond', 'wwtpMuC', 'wwtpMuS', 'wwtpInd', 'lagoon', 'sepTnk', 'other']",null,null,null,null,null,True  ,null,null,null,null,null,null,null,null,null,null,null,False ,string,null
variables,1.1,1.2,SiteMeasure,typeOther,siteMeasureTypeOther,"Allow any value, max 100",null,null,null,null,null,null,null,True  ,null,null,null,null,null,0,100,null,null,null,null,False ,string,null
variables,1.1,1.2,SiteMeasure,typeDescription,siteMeasureTypeDescription,"Allow any value, max 255",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,255,null,null,null,null,True  ,string,null
variables,1.1,1.2,SiteMeasure,aggregation,siteMeasureAggregation,"Allow list, sourced from Drop-Down Lists table",null,"['single', 'mean', 'meanNr', 'geoMn', 'geoMnNr', 'median', 'min', 'max', 'sd', 'sdNr', 'other']",null,null,null,null,null,True  ,null,null,null,null,null,null,null,null,null,null,null,False ,string,null
variables,1.1,1.2,SiteMeasure,aggregationOther,siteMeasureAggregationOther,"Allow any value, max 100",null,null,null,null,null,null,null,True  ,null,null,null,null,null,0,100,null,null,null,null,False ,string,null
variables,1.1,1.2,SiteMeasure,aggregationDesc,siteMeasureAggregationDesc,"Allow any value, max 255",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,255,null,null,null,null,True  ,string,null
variables,1.1,1.2,SiteMeasure,value,siteMeasureValue,"Allow any number, one decimal",null,null,null,null,null,null,null,True  ,null,null,null,null,null,null,null,null,null,null,null,False ,float,null
variables,1.1,1.2,SiteMeasure,unit,siteMeasureUnit,"Allow list, sourced from Drop-Down Lists table",null,"['MG/D', 'ML/D', 'L/s', 'm3/d', 'm3/h', 'mg/L', 'C']",null,null,null,null,null,True  ,null,null,null,null,null,null,null,null,null,null,null,False ,string,null
variables,1.1,1.2,SiteMeasure,notes,siteMeasureNotes,"Allow any value, max 255",null,null,null,null,null,null,null,True  ,null,null,null,null,null,0,255,null,null,null,null,False ,string,null
