item,versionStart,versionEnd,tableName,variableName,description_en,allow_unknown,allowed,allof,anyof,check_with,contains,dependencies,empty,forbidden,items,keysrules,min,max,minlength,maxlength,noneof,nullable,one of,regex,required,type,coerce,
variables,1.1,1.2,Reporter,contactEmail,"Allow any value, use @",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,^[a-zA-Z0-9_.+-]+@[a-zA-Z0-9-]+\.[a-zA-Z0-9-.]+$,TRUE,string,null,
variables,1.1,1.2,Reporter,contactPhone,"Allow any value, length 10 - 12",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,10,12,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Reporter,contactPhoneExt,"Allow any value, max 50",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,50,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,Reporter,notes,"Allow any value, max 255",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,255,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,Lab,labID,"allow any value, unique labID",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Lab,name,"allow any value, max 100",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,100,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Lab,contactName,"allow any value, max 100",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,100,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Lab,contactEmail,"allow any value, use @",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,^[a-zA-Z0-9_.+-]+@[a-zA-Z0-9-]+\.[a-zA-Z0-9-.]+$,TRUE,string,null,
variables,1.1,1.2,Lab,contactPhone,"allow any value, length 10 - 12",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,10,12,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Lab,contactPhoneExt,"allow any value, max 50",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,50,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,Lab,updateDate,allow dates between 2020-01-01 to current date,null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,coerceDate,
variables,1.1,1.2,Instrument,instrumentID,"allow any value, unique",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Instrument,name,"allow any value, max 100",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,100,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Instrument,model,"allow any value, max 100",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,100,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Instrument,description,"allow any value, max 255",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,100,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Instrument,referenceLink,"allow any value, max 255",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,100,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Instrument,type,"allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,null,null,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,Instrument,typeOther,"allow any value, max 100",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,0,100,null,TRUE,null,null,FALSE,string ,null,
variables,1.1,1.2,AssayMethod,assayMethodID,"allow any value, unique",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,AssayMethod,instrumentID,"allow list, sourced from Instrument table",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,AssayMethod,name,"allow any value, max 100",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,100,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,AssayMethod,version,"allow any value, max 50",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,50,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,AssayMethod,summary,"allow any value, max 255",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,255,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,AssayMethod,referenceLink,"allow any value, max 255",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,255,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,AssayMethod,date,allow dates between 2020-01-01 to current date,null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,coerceDate,
variables,1.1,1.2,AssayMethod,sampleSizeL,"value greater than or equal to 0, 3 decimals",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,,null,FALSE,null,null,TRUE,float,null,
variables,1.1,1.2,AssayMethod,loq,"value greater than or equal to 0, 1 decimals",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,,null,FALSE,null,null,TRUE,float,null,
variables,1.1,1.2,AssayMethod,lod,"value greater than or equal to 0, 1 decimals",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,,null,FALSE,null,null,TRUE,float,null,
variables,1.1,1.2,AssayMethod,unit,"allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,null,null,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,AssayMethod,unitOther,"allow any value, max 100",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,null,100,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,Sample,sampleID,"allow any value, unique",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Sample,siteID,"allow list, sourced from Site table",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Sample,type,"allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Sample,collection,"allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Sample,dateTime,date between 2020-01-01 to current date time,null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,coerceDate,
variables,1.1,1.2,Sample,dateTimeStart,date between 2020-01-01 to current date time,null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,coerceDate,
variables,1.1,1.2,Sample,dateTimeEnd,date between 2020-01-01 to current date time,null,null,null,null,null,null,null,FALSE,null,null,null,0,null,null,null,null,FALSE,null,null,TRUE,string,coerceDate,
variables,1.1,1.2,Sample,sizeL,"value greater than or equal to 0, 1 decimal",null,null,null,null,null,null,null,FALSE,null,null,null,-500,500,null,null,null,FALSE,null,null,TRUE,float,null,
variables,1.1,1.2,Sample,fieldSampleTempC,"allow number, between -500 and 500, 1 decimal",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,float,null,
variables,1.1,1.2,Sample,shippedOnIce,"allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Sample,notes,"Allow text length, max 255",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,255,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,WWMeasure,uWwMeasureID,"Allow text length, max 100",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,100,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,WWMeasure,sampleID,"allow list, sourced from Sample table",null,null,null,null,null,null,"WWMeasure, SampleID = Sample, SampleID",FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,WWMeasure,labID,"allow list, sourced from Lab table",null,null,null,null,null,null,"WWMeasure, labID = Lab, labID",FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,WWMeasure,assayMethodID,"allow list, sourced from AssayMethod table",null,null,null,null,null,null,"WWMeasure, assayMethodID = AssayMethod, assayMethodID",FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,WWMeasure,instrumentID,"allow list, sourced from Instrument table",null,null,null,null,null,null,"WWMeasure, instrumentID = Instrument, instrumentID",FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,WWMeasure,reporterID,"allow list, sourced from Reporter table ",null,null,null,null,null,null,"WWMeasure, reporterID = Reporter, reporterID",FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,WWMeasure,analysisDate,date between 2020-01-01 to current date,null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,coerceDate,
variables,1.1,1.2,WWMeasure,reportDate,date between 2020-01-01 to current date,null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,coerceDate,
variables,1.1,1.2,WWMeasure,fractionAnalyzed,"allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,,TRUE,null,null,null,null,null,null,null,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,WWMeasure,type,"allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,,TRUE,null,null,null,null,null,null,null,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,WWMeasure,typeOther,"Allow text length, max 100",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,0,100,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,WWMeasure,unit,"allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,,TRUE,null,null,null,null,null,null,null,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,WWMeasure,unitOther,"Allow text length, max 100",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,100,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,WWMeasure,index,"Allow whole number, 1-10",null,null,null,null,null,null,null,FALSE,null,null,null,1,10,,,null,FALSE,null,null,TRUE,integer,null,
variables,1.1,1.2,WWMeasure,value,"Allow decimal, value greater than or equal to 0",null,null,null,null,null,null,null,FALSE,null,null,null,0,,,,null,FALSE,null,null,TRUE,integer,null,
variables,1.1,1.2,WWMeasure,qualityFlag,"allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,,FALSE,null,null,null,,,0,255,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,WWMeasure,notes,"Allow text length, max 255",null,null,null,null,null,null,null,FALSE,null,null,null,,,,,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,SiteMeasure,uSiteMeasureID,"allow any value, unique",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,SiteMeasure,siteID,"Allow list, sourced from Site table",null,null,null,null,null,null,"SiteMeasure, siteID = Site, siteID",FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,SiteMeasure,sampleID,"Allow list, sourced from Sample table ",null,null,null,null,null,null,"SiteMeasure, sampleID = Sample, sampleID",FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,SiteMeasure,reporterID,"Allow list, sourced from Reporter table ",null,null,null,null,null,null,"SiteMeasure, reporterID = Reporter, reporterID",FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,SiteMeasure,dateTime,allow dates between 2020-01-01 to current date time,null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,SiteMeasure,type,"Allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,null,null,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,SiteMeasure,typeOther,"Allow any value, max 100",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,0,100,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,SiteMeasure,typeDescription,"Allow any value, max 255",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,255,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,SiteMeasure,aggregation,"Allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,null,null,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,SiteMeasure,aggregationOther,"Allow any value, max 100",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,0,100,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,SiteMeasure,aggregationDesc,"Allow any value, max 255",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,255,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,SiteMeasure,value,"Allow any number, one decimal",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,null,null,null,TRUE,null,null,FALSE,float,null,
variables,1.1,1.2,SiteMeasure,unit,"Allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,null,null,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,SiteMeasure,notes,"Allow any value, max 255",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,0,255,null,TRUE,null,null,FALSE,string,null,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
